9110c3,172.27.0.1,GET,http://localhost/,1623405794,,200
a0478e,172.27.0.1,GET,http://localhost/import/,1623405836,e84a6e,404
e84a6e,172.27.0.1,GET,http://localhost/import/,1623405836,,404
cc443b,172.27.0.1,GET,http://localhost/,1623412101,,200
5e0a23,172.27.0.1,GET,http://localhost/import/,1623412103,,200
b7b022,172.27.0.1,GET,http://localhost/import/player.js,1623412104,55da28,404
55da28,172.27.0.1,GET,http://localhost/import/player.js,1623412104,,404
091422,172.27.0.1,GET,http://localhost/import/v2/importDir,1623412110,1a6bb2,404
1a6bb2,172.27.0.1,GET,http://localhost/import/v2/importDir,1623412110,,404
64d152,172.27.0.1,GET,http://localhost/import/player.js,1623412127,d4099d,404
d4099d,172.27.0.1,GET,http://localhost/import/player.js,1623412127,,404
2db79b,172.27.0.1,GET,http://localhost/import/v2/importDir,1623412129,344ea9,404
344ea9,172.27.0.1,GET,http://localhost/import/v2/importDir,1623412129,,404
fa3990,172.27.0.1,GET,http://localhost/import/player.js,1623412131,d9a225,404
d9a225,172.27.0.1,GET,http://localhost/import/player.js,1623412131,,404
12f1d5,172.27.0.1,GET,http://localhost/import/,1623412132,,200
a2fd91,172.27.0.1,GET,http://localhost/import/player.js,1623412132,e1be4a,404
e1be4a,172.27.0.1,GET,http://localhost/import/player.js,1623412132,,404
49fac2,172.27.0.1,GET,http://localhost/favicon.ico,1623412133,b9d791,404
b9d791,172.27.0.1,GET,http://localhost/favicon.ico,1623412133,,404
22e7c2,172.27.0.1,GET,http://localhost/import/v2/importDir,1623412134,1306f2,404
1306f2,172.27.0.1,GET,http://localhost/import/v2/importDir,1623412135,,404
3af284,172.27.0.1,GET,http://localhost/import/player.js,1623412165,f79368,404
f79368,172.27.0.1,GET,http://localhost/import/player.js,1623412165,,404
d53b32,172.27.0.1,GET,http://localhost/import/,1623412166,,200
f2766c,172.27.0.1,GET,http://localhost/import/player.js,1623412167,491d35,404
491d35,172.27.0.1,GET,http://localhost/import/player.js,1623412167,,404
496010,172.27.0.1,GET,http://localhost/favicon.ico,1623412167,76c971,404
76c971,172.27.0.1,GET,http://localhost/favicon.ico,1623412167,,404
cb5042,172.27.0.1,GET,http://localhost/import/importDir,1623412176,,200
115882,172.27.0.1,GET,http://localhost/import/player.js,1623412177,e364a8,404
e364a8,172.27.0.1,GET,http://localhost/import/player.js,1623412177,,404
31fd81,172.27.0.1,GET,http://localhost/import/doImport,1623412268,a53eba,404
a53eba,172.27.0.1,POST,http://localhost/import/doImport,1623412268,,404
f9d9dc,172.27.0.1,GET,http://localhost/import/doImport,1623412285,7d157c,500
7d157c,172.27.0.1,POST,http://localhost/import/doImport,1623412285,,500
3fb35a,172.27.0.1,GET,http://localhost/import/player.js,1623412489,abf6ce,404
abf6ce,172.27.0.1,GET,http://localhost/import/player.js,1623412489,,404
f357ec,172.27.0.1,POST,http://localhost/import/doImport,1623412507,,200
933463,172.27.0.1,GET,http://localhost/import/player.js,1623412507,7d32aa,404
7d32aa,172.27.0.1,GET,http://localhost/import/player.js,1623412507,,404
015de0,172.27.0.1,GET,http://localhost/library,1623412510,a04861,404
a04861,172.27.0.1,GET,http://localhost/library,1623412510,,404
988492,172.27.0.1,GET,http://localhost/import/player.js,1623412567,af6dd3,404
af6dd3,172.27.0.1,GET,http://localhost/import/player.js,1623412567,,404
8e63f3,172.27.0.1,GET,http://localhost/,1623412573,,200
3dd004,172.27.0.1,GET,http://localhost/player/queue/?mood%5B0%5D=Rap&mood%5B1%5D=Music,1623412580,e1fc97,404
e1fc97,172.27.0.1,GET,http://localhost/player/queue/?mood%5B0%5D=Rap&mood%5B1%5D=Music,1623412580,,404
4ddb5a,172.27.0.1,GET,http://localhost/player/queue/?mood%5B0%5D=Rap&mood%5B1%5D=Music,1623412882,,301
4cdaa9,172.27.0.1,GET,http://localhost/player/queue?mood%5B0%5D=Rap&mood%5B1%5D=Music,1623412883,b19a74,500
b19a74,172.27.0.1,GET,http://localhost/player/queue?mood%5B0%5D=Rap&mood%5B1%5D=Music,1623412883,,500
45ad75,172.27.0.1,GET,http://localhost/player/queue?mood%5B0%5D=Rap&mood%5B1%5D=Music,1623412913,725dac,500
725dac,172.27.0.1,GET,http://localhost/player/queue?mood%5B0%5D=Rap&mood%5B1%5D=Music,1623412913,,500
5f8667,172.27.0.1,GET,http://localhost/player/queue?mood%5B0%5D=Rap&mood%5B1%5D=Music,1623412914,b78013,500
b78013,172.27.0.1,GET,http://localhost/player/queue?mood%5B0%5D=Rap&mood%5B1%5D=Music,1623412914,,500
5937e7,172.27.0.1,GET,http://localhost/player/queue?mood%5B0%5D=Rap&mood%5B1%5D=Music,1623412915,e6b098,500
e6b098,172.27.0.1,GET,http://localhost/player/queue?mood%5B0%5D=Rap&mood%5B1%5D=Music,1623412916,,500
195808,172.27.0.1,GET,http://localhost/player/queue?mood%5B0%5D=Rap&mood%5B1%5D=Music,1623412917,b6c23e,500
b6c23e,172.27.0.1,GET,http://localhost/player/queue?mood%5B0%5D=Rap&mood%5B1%5D=Music,1623412917,,500
7a8e45,172.27.0.1,GET,http://localhost/player/queue?mood%5B0%5D=Rap&mood%5B1%5D=Music,1623413011,25284a,500
25284a,172.27.0.1,GET,http://localhost/player/queue?mood%5B0%5D=Rap&mood%5B1%5D=Music,1623413011,,500
1300df,172.27.0.1,GET,http://localhost/player/queue?mood%5B0%5D=Rap&mood%5B1%5D=Music,1623413028,,200
b249ca,172.27.0.1,GET,http://localhost/favicon.ico,1623413028,0facb7,404
0facb7,172.27.0.1,GET,http://localhost/favicon.ico,1623413028,,404
d8aa1c,172.27.0.1,GET,http://localhost/player/queue?mood%5B0%5D=Rap,1623413080,,200
72ecb7,172.27.0.1,GET,http://localhost/player/queue?mood%5B0%5D=Rap,1623413592,054a6e,500
054a6e,172.27.0.1,GET,http://localhost/player/queue?mood%5B0%5D=Rap,1623413592,,500
49f4d5,172.27.0.1,GET,http://localhost/player/queue?mood%5B0%5D=Rap,1623414116,,200
9d20cd,172.27.0.1,GET,http://localhost/player/queue?mood%5B0%5D=Rap,1623414158,,200
6a3479,172.27.0.1,GET,http://localhost/player,1623414586,7ee683,500
7ee683,172.27.0.1,GET,http://localhost/player,1623414586,,500
ba239d,172.27.0.1,GET,http://localhost/player,1623414603,e16946,500
e16946,172.27.0.1,GET,http://localhost/player,1623414603,,500
3864d5,172.27.0.1,GET,http://localhost/player,1623414690,3537b6,500
3537b6,172.27.0.1,GET,http://localhost/player,1623414690,,500
a6c4fc,172.27.0.1,GET,http://localhost/player,1623414698,254e96,500
254e96,172.27.0.1,GET,http://localhost/player,1623414698,,500
ccab82,172.27.0.1,GET,http://localhost/player,1623414703,13101d,500
13101d,172.27.0.1,GET,http://localhost/player,1623414703,,500
d34508,172.27.0.1,GET,http://localhost/player,1623414715,34d0f5,500
34d0f5,172.27.0.1,GET,http://localhost/player,1623414715,,500
634352,172.27.0.1,GET,http://localhost/player,1623414882,7e4c52,500
7e4c52,172.27.0.1,GET,http://localhost/player,1623414882,,500
1a44f3,172.27.0.1,GET,http://localhost/player,1623414902,,200
856424,172.27.0.1,GET,http://localhost/player/queue?mood%5B0%5D=Rap&mood%5B1%5D=British%20Rock,1623414913,,200
c2f2c5,172.27.0.1,GET,http://localhost/player,1623414918,,200
03f07e,172.27.0.1,GET,http://localhost/player/queue?mood%5B0%5D=Rap&mood%5B1%5D=British%20Rock,1623414967,,200
1c4f08,172.27.0.1,GET,http://localhost/player/queue?mood%5B0%5D=Rap,1623415838,,200
73c4dc,172.27.0.1,GET,http://localhost/player/queue?mood%5B0%5D=Rap,1623415840,,200
35a525,172.27.0.1,GET,http://localhost/favicon.ico,1623415840,16b674,404
16b674,172.27.0.1,GET,http://localhost/favicon.ico,1623415840,,404
c0f3f0,172.27.0.1,GET,http://localhost/player/queue?mood%5B0%5D=Rap,1623415841,,200
c78160,172.27.0.1,GET,http://localhost/player/queue?mood%5B0%5D=Rap,1623415874,,200
e852f3,172.27.0.1,GET,http://localhost/player/queue?mood%5B0%5D=Rap,1623416266,,200
f7f224,172.27.0.1,GET,http://localhost/player/queue?mood%5B0%5D=Rap,1623416267,,200
e37853,172.27.0.1,GET,http://localhost/,1623416271,,200
ef8c53,172.27.0.1,GET,http://localhost/player/queue/?artist%5B0%5D=N%C3%A9pal&artist%5B1%5D=KAYTRANADA&mood%5B0%5D=Rap,1623416280,,301
f4d337,172.27.0.1,GET,http://localhost/player/queue?artist%5B0%5D=N%C3%A9pal&artist%5B1%5D=KAYTRANADA&mood%5B0%5D=Rap,1623416280,,200
57be94,172.27.0.1,GET,http://localhost/player,1623419158,,200
48da5b,172.27.0.1,GET,http://localhost/player,1623419219,,200
b63e88,172.27.0.1,GET,http://localhost/player/queue?year%5B0%5D=2011,1623419222,,200
eebd5a,172.27.0.1,GET,http://localhost/player,1623419273,,200
00263c,172.27.0.1,GET,http://localhost/player,1623419280,,200
8e42da,172.27.0.1,GET,http://localhost/player,1623419290,,200
06eba5,172.27.0.1,GET,http://localhost/favicon.ico,1623419290,0afa94,404
0afa94,172.27.0.1,GET,http://localhost/favicon.ico,1623419290,,404
930a73,172.27.0.1,GET,http://localhost/player,1623419291,,200
b93cdd,172.27.0.1,GET,http://localhost/player,1623419314,,200
c2a9b8,172.27.0.1,GET,http://localhost/player,1623419315,,200
2182d2,172.27.0.1,GET,http://localhost/favicon.ico,1623419316,1c9f4b,404
1c9f4b,172.27.0.1,GET,http://localhost/favicon.ico,1623419316,,404
3393f8,172.27.0.1,GET,http://localhost/player,1623419321,,200
6681da,172.27.0.1,GET,http://localhost/player,1623419338,,200
082281,172.27.0.1,GET,http://localhost/player,1623419364,,200
78b31d,172.27.0.1,GET,http://localhost/player,1623419366,,200
f6101b,172.27.0.1,GET,http://localhost/player,1623419367,,200
8dc9d2,172.27.0.1,GET,http://localhost/favicon.ico,1623419367,196c6c,404
196c6c,172.27.0.1,GET,http://localhost/favicon.ico,1623419367,,404
502441,172.27.0.1,GET,http://localhost/player,1623419367,,200
d0f482,172.27.0.1,GET,http://localhost/favicon.ico,1623419368,90ed70,404
90ed70,172.27.0.1,GET,http://localhost/favicon.ico,1623419368,,404
0b29e2,172.27.0.1,GET,http://localhost/player,1623419449,,200
bc7eeb,172.27.0.1,GET,http://localhost/player,1623419450,,200
b0b866,172.27.0.1,GET,http://localhost/player,1623419544,,200
bd4bda,172.27.0.1,GET,http://localhost/player,1623419560,,200
50179d,172.27.0.1,GET,http://localhost/player/queue?artist%5B0%5D=PLK,1623419603,,200
ed9009,172.27.0.1,GET,http://localhost/player,1623419610,,200
593f26,172.27.0.1,GET,http://localhost/player/queue?artist%5B0%5D=N%C3%A9pal&artist%5B1%5D=KAYTRANADA&mood%5B0%5D=Rap,1623420328,,200
7c82e6,172.27.0.1,GET,http://localhost/player/queue?artist%5B0%5D=N%C3%A9pal&artist%5B1%5D=KAYTRANADA&mood%5B0%5D=Rap,1623420330,,200
606bd0,172.27.0.1,GET,http://localhost/player/queue?artist%5B0%5D=N%C3%A9pal&artist%5B1%5D=KAYTRANADA&mood%5B0%5D=Rap,1623420331,,200
f62b77,172.27.0.1,GET,http://localhost/player/queue?artist%5B0%5D=N%C3%A9pal&artist%5B1%5D=KAYTRANADA&mood%5B0%5D=Rap,1623420334,,200
77af5d,172.27.0.1,GET,http://localhost/player/queue?artist%5B0%5D=N%C3%A9pal&artist%5B1%5D=KAYTRANADA&mood%5B0%5D=Rap,1623420392,,200
21d88a,172.27.0.1,GET,http://localhost/favicon.ico,1623420392,772b87,404
772b87,172.27.0.1,GET,http://localhost/favicon.ico,1623420392,,404
c365ab,172.27.0.1,GET,http://localhost/player/queue?artist%5B0%5D=N%C3%A9pal&artist%5B1%5D=KAYTRANADA&mood%5B0%5D=Rap,1623420394,,200
fa1787,172.27.0.1,GET,http://localhost/player/queue?artist%5B0%5D=N%C3%A9pal&artist%5B1%5D=KAYTRANADA&mood%5B0%5D=Rap,1623420395,,200
d7a226,172.27.0.1,GET,http://localhost/player/queue?artist%5B0%5D=N%C3%A9pal&artist%5B1%5D=KAYTRANADA&mood%5B0%5D=Rap,1623420396,,200
315a32,172.27.0.1,GET,http://localhost/player/queue?artist%5B0%5D=N%C3%A9pal&artist%5B1%5D=KAYTRANADA&mood%5B0%5D=Rap,1623420399,,200
b4ab52,172.27.0.1,GET,http://localhost/player/queue?artist%5B0%5D=N%C3%A9pal&artist%5B1%5D=KAYTRANADA&mood%5B0%5D=Rap,1623420401,,200
2c8f50,172.27.0.1,GET,http://localhost/player/queue?artist%5B0%5D=N%C3%A9pal&artist%5B1%5D=KAYTRANADA&mood%5B0%5D=Rap,1623420404,,200
34a08c,172.27.0.1,GET,http://localhost/player/queue?artist%5B0%5D=N%C3%A9pal&artist%5B1%5D=KAYTRANADA&mood%5B0%5D=Rap,1623420405,,200
b23288,172.27.0.1,GET,http://localhost/player/queue?mood%5B0%5D=Rap,1623420413,,200
bef03a,172.27.0.1,GET,http://localhost/player,1623423411,,200
68b0dc,172.27.0.1,GET,http://localhost/player,1623423420,,200
aa7d4f,172.27.0.1,GET,http://localhost/player,1623423432,,200
a3d08c,172.27.0.1,GET,http://localhost/player,1623423656,,200
960651,172.27.0.1,GET,http://localhost/player,1623423666,,200
55dc5b,172.27.0.1,GET,http://localhost/player,1623423756,,200
94ad7e,172.27.0.1,GET,http://localhost/favicon.ico,1623423757,c1186b,404
c1186b,172.27.0.1,GET,http://localhost/favicon.ico,1623423757,,404
d334ec,172.27.0.1,GET,http://localhost/player,1623423790,,200
f38ba7,172.27.0.1,GET,http://localhost/favicon.ico,1623423791,59ce56,404
59ce56,172.27.0.1,GET,http://localhost/favicon.ico,1623423791,,404
b3e177,172.27.0.1,GET,http://localhost/player,1623423831,,200
39f0ff,172.27.0.1,GET,http://localhost/favicon.ico,1623423832,bcf203,404
bcf203,172.27.0.1,GET,http://localhost/favicon.ico,1623423832,,404
48c33e,172.27.0.1,GET,http://localhost/player,1623423846,,200
3ca3a0,172.27.0.1,GET,http://localhost/player,1623423867,,200
28c79a,172.27.0.1,GET,http://localhost/player,1623424232,,200
025230,172.27.0.1,GET,http://localhost/favicon.ico,1623424233,65cb3f,404
65cb3f,172.27.0.1,GET,http://localhost/favicon.ico,1623424233,,404
4870fd,172.27.0.1,GET,http://localhost/player,1623424373,,200
365036,172.27.0.1,GET,http://localhost/player,1623424379,,200
e3d2f3,172.27.0.1,GET,http://localhost/player,1623424549,,200
6645b7,172.27.0.1,GET,http://localhost/favicon.ico,1623424550,252e18,404
252e18,172.27.0.1,GET,http://localhost/favicon.ico,1623424550,,404
bf17be,172.27.0.1,GET,http://localhost/player,1623424637,,200
7e63e3,172.27.0.1,GET,http://localhost/player,1623424645,,200
3ccce4,172.27.0.1,GET,http://localhost/favicon.ico,1623424646,352e41,404
352e41,172.27.0.1,GET,http://localhost/favicon.ico,1623424646,,404
ebca90,172.27.0.1,GET,http://localhost/player,1623424654,,200
c050a8,172.27.0.1,GET,http://localhost/favicon.ico,1623424655,929108,404
929108,172.27.0.1,GET,http://localhost/favicon.ico,1623424655,,404
e7df1b,172.27.0.1,GET,http://localhost/player,1623424666,,200
2de1ec,172.27.0.1,GET,http://localhost/player,1623424735,,200
52230b,172.27.0.1,GET,http://localhost/favicon.ico,1623424736,8ea0c9,404
8ea0c9,172.27.0.1,GET,http://localhost/favicon.ico,1623424736,,404
affd68,172.27.0.1,GET,http://localhost/player,1623424779,,200
107181,172.27.0.1,GET,http://localhost/player,1623424804,,200
490dca,172.27.0.1,GET,http://localhost/player,1623424808,,200
545a41,172.27.0.1,GET,http://localhost/player,1623424810,,200
7365b5,172.27.0.1,GET,http://localhost/favicon.ico,1623424811,44a5dd,404
44a5dd,172.27.0.1,GET,http://localhost/favicon.ico,1623424811,,404
253ac3,172.27.0.1,GET,http://localhost/player,1623424812,,200
9d22ea,192.168.1.25,GET,http://192.168.1.111/,1623424840,,200
fc3795,192.168.1.25,GET,http://192.168.1.111/favicon.ico,1623424841,1e5bb8,404
1e5bb8,192.168.1.25,GET,http://192.168.1.111/favicon.ico,1623424841,,404
85a710,192.168.1.25,GET,http://192.168.1.111/player,1623424843,,200
623786,172.27.0.1,GET,http://localhost/player,1623424943,,200
33d0f6,172.27.0.1,GET,http://localhost/player,1623425075,,200
d52260,172.27.0.1,GET,http://localhost/player,1623425084,,200
10a0c5,172.27.0.1,GET,http://localhost/player,1623425085,,200
621281,172.27.0.1,GET,http://localhost/favicon.ico,1623425086,21ca2f,404
21ca2f,172.27.0.1,GET,http://localhost/favicon.ico,1623425087,,404
b1dd6e,172.27.0.1,GET,http://localhost/player,1623425089,,200
19778f,172.27.0.1,GET,http://localhost/player,1623425120,,200
64f0dc,172.27.0.1,GET,http://localhost/favicon.ico,1623425121,0bf03d,404
0bf03d,172.27.0.1,GET,http://localhost/favicon.ico,1623425121,,404
476e5b,172.27.0.1,GET,http://localhost/player,1623425142,,200
c6e3dc,172.27.0.1,GET,http://localhost/player,1623425151,,200
00f27e,172.27.0.1,GET,http://localhost/player,1623425295,,200
9f47ae,172.27.0.1,GET,http://localhost/player,1623425353,,200
b1defc,172.27.0.1,GET,http://localhost/favicon.ico,1623425354,cb8710,404
cb8710,172.27.0.1,GET,http://localhost/favicon.ico,1623425354,,404
348fd6,172.27.0.1,GET,http://localhost/player,1623425385,,200
6bd774,172.27.0.1,GET,http://localhost/player,1623425406,,200
20747d,172.27.0.1,GET,http://localhost/player,1623425428,,200
20aa34,172.27.0.1,GET,http://localhost/player,1623425674,,200
47ee82,172.27.0.1,GET,http://localhost/player,1623425814,,200
055a82,172.27.0.1,GET,http://localhost/player,1623425821,,200
3b80e5,172.27.0.1,GET,http://localhost/player,1623425883,,200
5403c2,172.27.0.1,GET,http://localhost/player,1623425928,,200
1df881,172.27.0.1,GET,http://localhost/player,1623426799,,200
1a25b2,172.27.0.1,GET,http://localhost/player,1623427342,,200
c932c4,172.27.0.1,GET,http://localhost/player,1623427383,,200
b1a22f,172.27.0.1,GET,http://localhost/player,1623427391,,200
624bc1,172.27.0.1,GET,http://localhost/player,1623427474,,200
f60a55,172.27.0.1,GET,http://localhost/player,1623427499,,200
c27e72,172.27.0.1,GET,http://localhost/player,1623427513,,200
c50c57,172.27.0.1,GET,http://localhost/player,1623427516,,200
79b0ef,192.168.1.25,GET,http://192.168.1.111/player,1623428547,,200
f1419f,192.168.1.25,GET,http://192.168.1.111/player,1623428566,,200
a455ca,192.168.1.25,GET,http://192.168.1.111/,1623428666,,200
d436f0,192.168.1.25,GET,http://192.168.1.111/player,1623428669,,200
5ecdec,192.168.1.25,GET,http://192.168.1.111/player/queue,1623428731,,200
84de76,192.168.1.25,GET,http://192.168.1.111/player/queue?artist%5B0%5D=ISHA&year%5B0%5D=2011,1623428751,,200
05b059,192.168.1.25,GET,http://192.168.1.111/player/queue?artist%5B0%5D=ISHA&year%5B0%5D=2011,1623428756,,200
803b18,192.168.1.25,GET,http://192.168.1.111/player/queue?artist%5B0%5D=The%20Strokes&artist%5B1%5D=Sean%20Kingston&artist%5B2%5D=Youv%20Dee,1623428786,,200
ef5dcd,172.27.0.1,GET,http://localhost/player,1623429011,,200
e32367,172.27.0.1,GET,http://localhost/player,1623429030,,200
e28fd9,172.27.0.1,GET,http://localhost/player,1623429270,,200
c6ab9c,172.27.0.1,GET,http://localhost/player,1623429284,,200
6594e4,172.27.0.1,GET,http://localhost/player,1623429314,,200
9823ea,172.27.0.1,GET,http://localhost/player,1623429349,,200
e4d20e,172.27.0.1,GET,http://localhost/player,1623429357,,200
284ac5,172.27.0.1,GET,http://localhost/player,1623429365,,200
4c14c8,172.27.0.1,GET,http://localhost/player,1623429376,,200
dfbb52,172.27.0.1,GET,http://localhost/player,1623429394,,200
f7d8b3,172.27.0.1,GET,http://localhost/player,1623429404,,200
d83ac9,172.27.0.1,GET,http://localhost/player,1623429414,,200
36e143,172.27.0.1,GET,http://localhost/player,1623429424,,200
b463eb,172.27.0.1,GET,http://localhost/,1623834669,,200
e2896f,172.27.0.1,GET,http://localhost/player,1623835400,,200
8c9b5f,172.27.0.1,GET,http://localhost/player/queue?artist%5B0%5D=Nahir&artist%5B1%5D=Roddy%20Ricch,1623835412,,200
12f9c7,172.27.0.1,GET,http://localhost/player,1623835631,,200
1f0e60,172.27.0.1,GET,http://localhost/player,1623835754,,200
668748,172.27.0.1,GET,http://localhost/player/queue?mood%5B0%5D=British%20Rock,1623835759,,200
21bf19,172.27.0.1,GET,http://localhost/player,1623835843,,200
3d2150,172.27.0.1,GET,http://localhost/player/queue?artist%5B0%5D=KAYTRANADA,1623835849,,200
e324ad,172.27.0.1,GET,http://localhost/player,1623835855,,200
358c97,172.27.0.1,GET,http://localhost/player,1623836050,,200
b4f966,172.27.0.1,GET,http://localhost/player,1623836053,,200
728183,172.27.0.1,GET,http://localhost/player/queue,1623836062,,200
c8bd9a,172.27.0.1,GET,http://localhost/player,1623836064,,200
cbdd8a,172.27.0.1,GET,http://localhost/player,1623836146,,200
d83bc6,172.27.0.1,GET,http://localhost/player/queue?artist%5B0%5D=Sean%20Kingston&artist%5B1%5D=Hornet%20La%20Frappe,1623836150,,200
225fed,192.168.1.25,GET,http://192.168.1.111/,1623836363,,200
60ad82,192.168.1.25,GET,http://192.168.1.111/player,1623836365,,200
e1ba7e,192.168.1.25,GET,http://192.168.1.111/player/queue?artist%5B0%5D=Sneazzy,1623836379,,200
6b61d6,192.168.1.15,GET,http://192.168.1.111/,1623836436,,200
0079af,192.168.1.15,GET,http://192.168.1.111/player,1623836439,,200
b45867,192.168.1.15,GET,http://192.168.1.111/player/queue?artist%5B0%5D=The%20Strokes,1623836445,,200
907492,192.168.1.15,GET,http://192.168.1.111/player,1623836460,,200
ee2bb9,192.168.1.15,GET,http://192.168.1.111/player/queue?artist%5B0%5D=Alpha%20Wann&artist%5B1%5D=The%20Strokes,1623836466,,200
057b9d,192.168.1.15,GET,http://192.168.1.111/player,1623836475,,200
36ccec,192.168.1.15,GET,http://192.168.1.111/player/queue?artist%5B0%5D=PLK,1623836483,,200
0c87e3,192.168.1.15,GET,http://192.168.1.111/player,1623836492,,200
52ad24,192.168.1.15,GET,http://192.168.1.111/player/queue?artist%5B0%5D=Nepal,1623836496,,200
8e3551,192.168.1.15,GET,http://192.168.1.111/player,1623836505,,200
901f8e,192.168.1.15,GET,http://192.168.1.111/player,1623836506,,200
677e94,192.168.1.15,GET,http://192.168.1.111/player/queue?artist%5B0%5D=JeanJass,1623836514,,200
c50748,192.168.1.15,GET,http://192.168.1.111/player,1623836524,,200
ca9cf7,192.168.1.15,GET,http://192.168.1.111/player/queue?artist%5B0%5D=Mister%20V,1623836533,,200
f23b1d,172.27.0.1,GET,http://localhost/player/queue?artist%5B0%5D=Sean%20Kingston&artist%5B1%5D=Hornet%20La%20Frappe,1623836711,,200
7b4538,172.27.0.1,GET,http://localhost/player,1623836783,,200
b45803,172.27.0.1,GET,http://localhost/player,1623836895,,200
b32da4,172.27.0.1,GET,http://localhost/media/cc0-audio/t-rex-roar.mp3,1623836895,50b82a,404
50b82a,172.27.0.1,GET,http://localhost/media/cc0-audio/t-rex-roar.mp3,1623836895,,404
d5fa97,172.27.0.1,GET,http://localhost/player/queue?mood%5B0%5D=Rap,1623837406,,200
05f72c,172.27.0.1,GET,http://localhost/player,1623837532,,200
b9bcae,172.27.0.1,GET,http://localhost/player,1623837549,,200
a35b28,172.27.0.1,GET,http://localhost/player,1623837569,,200
c0c0be,172.27.0.1,GET,http://localhost/player,1623837604,,200
db2268,172.27.0.1,GET,http://localhost/player,1623837734,,200
8b27cd,172.27.0.1,GET,http://localhost/player,1623837745,,200
412f15,172.27.0.1,GET,http://localhost/player,1623837867,,200
e345ed,172.27.0.1,GET,http://localhost/player,1623837876,,200
3ca4ca,172.27.0.1,GET,http://localhost/player,1623837889,,200
27bbee,172.27.0.1,GET,http://localhost/player,1623837896,,200
b0d261,172.27.0.1,GET,http://localhost/player,1623837937,,200
db7776,172.27.0.1,GET,http://localhost/player,1623837956,,200
463218,172.27.0.1,GET,http://localhost/player,1623837972,,200
8850b0,172.27.0.1,GET,http://localhost/player,1623838053,,200
65956a,172.27.0.1,GET,http://localhost/player,1623838079,,200
2932ba,172.27.0.1,GET,http://localhost/player/queue?artist%5B0%5D=KAYTRANADA&artist%5B1%5D=PLK,1623838145,,200
81c63d,172.27.0.1,GET,http://localhost/player,1623838180,,200
d751d2,172.27.0.1,GET,http://localhost/player,1623838194,,200
504bd9,172.27.0.1,GET,http://localhost/player,1623838205,,200
01d162,172.27.0.1,GET,http://localhost/player,1623838228,,200
920b24,172.27.0.1,GET,http://localhost/player/queue?artist%5B0%5D=Alpha%20Wann,1623838233,,200
442e5a,172.27.0.1,GET,http://localhost/player,1623838250,,200
247611,172.27.0.1,GET,http://localhost/player/queue?artist%5B0%5D=Hornet%20La%20Frappe,1623838253,,200
209614,172.27.0.1,GET,http://localhost/player,1623838279,,200
4c13d0,172.27.0.1,GET,http://localhost/player/queue?artist%5B0%5D=KAYTRANADA,1623838283,,200
5f7e92,172.27.0.1,GET,http://localhost/player/queue?artist%5B0%5D=Two%20Feet,1623838294,,200
953eb4,172.27.0.1,GET,http://localhost/player,1623838374,,200
1f84d6,172.27.0.1,GET,http://localhost/player/queue?artist%5B0%5D=Hornet%20La%20Frappe&artist%5B1%5D=JeanJass,1623838382,,200
84e085,172.27.0.1,GET,http://localhost/player,1623838771,,200
14b34a,172.27.0.1,GET,http://localhost/player/queue?artist%5B0%5D=test&artist%5B1%5D=Alpha%20Wann,1623838776,,200
